一	один
忆	вспоминать (回忆)
计	счёт; план; рассчитывать
订	договариваться; подписка
户	домохозяйство; дверь
认	узнавать; признавать
冗	излишний; занятой
讥	насмехаться; иронизировать
心	сердце
尺	линейка; фут (чи)
引	тянуть; цитировать
丑	уродливый; бык (2-й знак)
巴	надеяться; прилипнуть
孔	отверстие; Конфуций
队	команда; очередь
办	делать; устраивать
以	по; посредством
允	позволять; справедливый
予	давать; я
邓	Дэн (фамилия)
劝	уговаривать
双	пара; двойной
书	книга; писать
幻	иллюзия; волшебный
玉	нефрит
刊	издание; публиковать
未	ещё не; не (прошлое)
末	конец; мелочь; кончик
示	показывать
击	бить; поражать
打	бить; звонить; делать
巧	искусный; умелый
正	прямой; правильный
扑	бросаться; накрывать
卉	растения; травы
扒	разгребать; взбираться
功	заслуга; достижение
扔	бросать
去	идти; уходить
甘	сладкий; охотно
世	мир; поколение
艾	полынь
古	древний
节	узел; праздник; секция
本	корень; основа; эта книга
术	приём; метод; техника
可	можно; достойный
丙	третий (знак)
左	левый
厉	строгий; суровый
石	камень
右	правый
布	ткань; объявлять
夯	трамбовать; таранить
戊	пятый (знак)
龙	дракон
平	ровный; мир
灭	тушить; уничтожать
轧	давить; прокатывать
东	восток
卡	карта; зажим
北	север
占	занимать; гадать
凸	выпуклый
卢	Лу (фамилия)
业	профессия; занятие
旧	старый; бывший в употреблении
帅	главнокомандующий
归	возвращаться
旦	рассвет; день
目	глаз; пункт
且	к тому же; пока
叶	лист; Хм… 叶 = лист; период
甲	броня; первый
申	заявлять; обезьяна (9-й)
叮	жалить; звенеть
电	электричество; молния
号	номер; знак
田	поле
由	из-за; посредством
只	только; лишь
叭	(喇叭) гудок
史	история
央	центр; просить
兄	старший брат
叽	(叽喳) щебетать
叼	держать в зубах
叫	звать; называться
叩	стучать; кланяться
叨	болтать; (絮叨)
另	другой; отдельно
叹	вздыхать
冉	медленно (восходить)
皿	сосуд; посуда
凹	вогнутый
囚	узник; заключать
四	четыре
生	рождаться; жизнь; сырой
矢	стрела
失	терять; ошибка
乍	внезапно
禾	злак; колос
丘	холм
付	платить
仗	битва; полагаться
代	поколение; заменять
仙	бессмертный
们	(суффикс мн. ч. людей)
仪	прибор; церемония
白	белый
仔	детёныш; осторожно
他	он
斥	порицать; отвергать
瓜	дыня; тыква
乎	(частица)
丛	заросли
令	приказ
用	использовать
甩	бросить; махнуть
印	печать; отпечаток
尔	ты (книжн.)
乐	радость; музыка
句	фраза
匆	торопливо
册	том; тетрадь
卯	четвёртый (знак)
犯	нарушать; преступник
外	внешний; кроме
处	место; обращаться
冬	зима
鸟	птица
务	дело; обязанность
包	пакет; заворачивать
饥	голод
主	хозяин; главный
市	город; рынок
立	стоять; учреждать
冯	Фын (фамилия)
玄	тёмный; таинственный
闪	молния; уклоняться
兰	орхидея
半	половина
汁	сок (果汁)
汇	собираться; переводить деньги
头	голова; начало
汉	китаец; китайский (язык)
宁	спокойный; лучше бы
穴	пещера; нора
它	оно; это (не-люди)
讨	просить; требовать; обсуждать
写	писать
让	позволять; уступать
礼	ритуал; этикет; подарок
训	наставление; тренировать
议	обсуждать; предложение
必	непременно
讯	допрос; сообщение; сигнал
记	запоминать; записывать
永	навсегда
司	ведать; управление
尼	монахиня; Ниппон (尼姑)
民	народ
弗	не (книжн.)
弘	великий; расширять
出	выходить
辽	далёкий; Ляонин (сокр.)
奶	бабушка; молоко
奴	раб; рабыня
召	сзывать; вызывать
加	добавлять; плюс
皮	кожа
边	край; сторона; у границы
孕	быть беременной
发	посылать; волосы; развитие
圣	святой; мудрец
对	правильный; пара; к
台	платформа; Тайвань
矛	копьё
纠	запутываться; поправлять
母	мать
幼	малолетний
丝	шёлк; нить
邦	государство
式	стиль; формула
迂	окольный; педантичный
刑	наказание
戎	оружие; военный
动	двигаться; действие
扛	нести на плече
寺	храм
吉	счастливый
扣	застёгивать; удерживать; кнопка
考	экзамен; проверять
托	подставлять ладонь; поручать
老	старый
巩	укреплять
圾	(垃圾) мусор
执	держать; исполнять
扩	расширять
扫	подметать; сканировать
地	земля; место; пол
场	площадь; сцена; поле
扬	поднимать; распространять
耳	ухо
芋	таро
共	вместе; всего
芒	ость колоса; луч
亚	второй; Азия
芝	ганодерма (гриб)
朽	гнилой; тухнуть
朴	простой; скромный
机	машина; механизм; шанс
权	право; власть; временно
过	проходить; пересекать; сверх
臣	сановник; слуга
吏	чиновник
再	снова; дважды
协	сотрудничать
西	запад
压	давить; давление
厌	пресыщаться; надоедать
戌	собака (11-й знак)
在	находиться; быть в
百	сто
有	иметь; существовать
存	существовать; сохранять
而	и; но
页	страница
匠	мастер; ремесленник
夸	хвастать
夺	захватывать
灰	пепел; серый
达	достигать; выражать
列	ряд; перечень
死	умирать
成	становиться; достигать
夹	зажимать; прокладка
夷	варвар (др.); ровный
轨	рельс; колея
邪	злой; еретический
尧	Яо (легендарный император)
划	чертить; грести
迈	шагать; переступать
毕	заканчивать; наконец
至	прибывать; до
此	это; этот
贞	верность; целомудрие
师	учитель; дивизия
尘	пыль
尖	остриё; заострённый
劣	плохой; низкосортный
光	свет; только
当	служить;应当 следует
早	рано; утро
吁	взывать; вздох
吐	выплёвывать; говорить
吓	пугать
虫	насекомое; червь
曲	мелодия; кривой (qū)
团	группа; клубок; круглый
吕	Люй (фамилия)
同	вместе; такой же
吊	подвешивать; соболезновать
吃	есть
因	причина; из-за
吸	вдыхать; впитывать
吗	(вопросит. частица)
吆	(吆喝) выкрикивать
屿	островок
屹	(屹立) стоять незыблемо
岁	год (возраст)
帆	парус
回	возвращаться; ответить
岂	разве
则	правило; то
刚	только что; твёрдый
网	сеть
肉	мясо
年	год
朱	алый; Чжу (фамилия)
先	сначала; раньше
丢	терять; бросать
廷	двор (императорский)
舌	язык (орган)
竹	бамбук
迁	переселять; переводить
乔	высокий; Цяо (фамилия)
迄	до сих пор
伟	великий
传	передавать; биография
乒	пинг-понг (звук)
乓	пинг-понг (звук)
休	отдыхать
伍	пятёрка; рядовой
伏	прятаться; каникулы 三伏
优	превосходный; актёр
臼	ступа
伐	рубить; воевать
延	откладывать; тянуться
仲	второй (брат)
件	предмет; дело
任	назначать; должность
伤	рана; обижать
价	цена
伦	этика; отношения
份	доля; экземпляр
华	Китай; великолепный
仰	смотреть вверх; почитать
仿	подражать
伙	группа; напарник
伪	поддельный
自	себя; с; естественно
伊	он/она (он); И (фамилия)
血	кровь
向	направление; к
似	похожий
后	после; позади; императрица
行	ходить; поведение; ряд
舟	лодка
全	полный; весь
会	мочь; собрание
杀	убивать
合	соединять; подходить
兆	триллион; предзнаменование
企	предприятие; стоять на цыпочках
众	толпа; множество
爷	дед; господин
伞	зонт
创	создавать; рана
肌	мышца
肋	ребро
朵	цветок (счётное для облаков)
杂	смешанный; разный
危	опасный
旬	десять дней; декада
旨	указ; намерение
旭	восходящее солнце
负	нести; потерпеть; минус
匈	гунны; венгры (仃 匈)
名	имя
各	каждый
多	много
争	спорить; бороться
色	цвет; вид
壮	крепкий; величественный
冲	бросаться; промывать
妆	макияж
冰	лёд
庄	деревня; поместье
庆	праздновать
亦	тоже (книжн.)
刘	Лю (фамилия)
齐	ровный; Ци (царство)
交	передавать; дружить
衣	одежда
次	раз; следующий
产	продукция; рождать
决	решать; непременно
亥	свинья (12-й знак)
充	наполнять; выдавать себя
妄	безрассудный; тщетный
闭	закрывать
问	спрашивать
闯	врываться
羊	овца; коза
并	вместе; объединять
关	закрывать; проход; касаться
米	рис; метр
灯	лампа
州	область; штат
汗	пот
污	грязный; загрязнять
江	река (Янцзы)
汛	паводок; сезон разлива
池	пруд; бассейн
汝	ты (др.-кит.)
汤	суп; бульон
忙	занятой
兴	подниматься; процветать
宇	вселенная; карниз
守	охранять; соблюдать
宅	резиденция; дом
字	знак; слово
安	спокойный; мир; устанавливать
讲	говорить; объяснять
讳	табу; избегать упоминания
军	армия
讶	удивляться
许	позволять; обещать; примерно
讹	ошибка; обман; вымогать
论	рассуждать; теория
讼	тяжба; судебный процесс
农	сельское хозяйство
讽	сатира; иронизировать
设	учреждать; предполагать
访	посещать; интервью
诀	секрет (приёма); прощаться
寻	искать
那	тот
迅	быстрый
尽	исчерпывать; полностью
导	направлять; вести
异	иной; удивительный
弛	расслаблять (松弛)
孙	внук
阵	позиция; строй
阳	ян; солнечный
收	получать; собирать
阶	ступень; класс
阴	инь; тёмный
防	защищать; предохранять
奸	коварный; предатель
如	как; словно; согласно
妇	женщина; замужняя
妃	наложница; принцесса
好	хороший; хорошо
她	она
妈	мама
戏	пьеса; игра
羽	перо; крыло
观	наблюдать; вид
欢	радость
买	покупать
红	красный
驮	везти (на спине)
纤	тонкий; нить
驯	приручать
约	договориться; примерно
级	уровень; класс; разряд
纪	запись; эпоха;纪律 дисциплина
驰	мчаться
纫	вдеть (нитку в иголку)
巡	патрулировать; обход
寿	долголетие
弄	играть; делать
麦	пшеница
玖	девять (в документах)
玛	(玛瑙) агат
形	форма
进	входить; продвигаться
戒	воздерживаться;戒 кольцо
吞	глотать
远	далёкий
违	нарушать; вопреки
韧	гибкий; вязкий
运	перевозить; судьба; спорт
扶	поддерживать; помогать
抚	гладить; утешать
坛	алтарь; арена; форум
技	умение; техника
坏	плохой; сломать
抠	выковыривать; скупой
扰	беспокоить; мешать
扼	сжимать; контролировать
拒	отвергать; отказывать
找	искать
批	партия (товара); критиковать
址	адрес; место
扯	рвать; болтать
走	идти; бежать
抄	списывать; переписывать
贡	дань; вклад
汞	ртуть
坝	дамба; плотина
攻	атаковать
赤	красный; босой
折	ломать; сгиб; скидка
抓	хватать; ловить
扳	оттягивать; поворачивать (рычаг)
抡	размахивать
扮	переодеваться; играть роль
抢	хватать; грабить; наперегонки
孝	сыновняя почтительность
坎	яма; ухаб
均	равный; все
抑	подавлять;抑或 либо
抛	бросать; подбрасывать
投	бросать; вкладывать (голос)
坟	могила
坑	яма; ловушка
抗	сопротивляться
坊	мастерская; квартал
抖	дрожать; отряхивать
护	защищать; охранять
壳	оболочка; скорлупа
志	стремление; воля; записка
块	кусок; юань (счётное)
扭	крутить; вывих
声	звук; голос
把	держать; рукоятка
报	докладывать; газета
拟	намереваться; проект
却	но; однако; отступать
抒	изливать (чувства)
劫	грабить; бедствие
芙	(芙蓉) лотос
芜	заросли; запущенный
苇	тростник
芽	росток; почка
花	цветок; тратить
芹	сельдерей
芥	горчица
芬	аромат
苍	серый; густо-зелёный
芳	душистый; аромат
严	строгий; суровый
芦	тростник; камыш
芯	сердцевина; стержень
劳	труд
克	грамм; побеждать; Кларк
芭	(芭蕉) банан
苏	оживать; Советский; Сучжоу
杆	шест; стержень
杠	планка; перекладина
杜	Ду (фамилия); загородить
材	материал; талант
村	деревня
杖	посох; трость
杏	абрикос
杉	пихта; ель
巫	шаман; колдун
极	полюс; крайность; крайне
李	слива; Ли (фамилия)
杨	тополь; Ян (фамилия)
求	просить; искать
甫	только что (книжн.)
匣	шкатулка
更	ещё; менять; сменять
束	связка; связывать
吾	я (книжн.)
豆	боб
两	два; лян (мера)
酉	сосуд для вина; 10-й знак
丽	красивый
医	медицина; лечить
辰	дракон (5-й знак); время
励	поощрять; настраивать
否	нет; отрицать
还	ещё; всё же; вернуть
尬	(尴尬) неловкий
歼	уничтожать
来	приходить; следующий
连	связывать; подряд
轩	карета; высоко
步	шаг
卤	рассол; галоген
坚	твёрдый; прочный
肖	похожий; Сяо (фамилия)
旱	засуха
盯	уставиться
呈	подносить; являть
时	время; час; сезон
吴	У (царство, фамилия)
助	помогать
县	уезд
里	ли (мера); внутри
呆	глупый; оцепенеть
吱	скрипеть; пищать
吠	лаять
呕	рвать (тошнить)
园	сад; парк
旷	просторный; пустынный
围	окружать; ограда
呀	(междометие-частица)
吨	тонна
足	нога; достаточно
邮	почта
男	мужчина
困	истощённый; стеснённый
吵	шуметь; ссориться
串	нить; шашлык; (счётное)
员	член; сотрудник
呐	выкрикивать
听	слушать
吟	декламировать
吩	(吩咐) поручать
呛	подавиться; перченить
吻	поцелуй
吹	дуть; хвастать
呜	(звук плача, гудка)
吭	(吭声) произнести слово
吧	(частица)
邑	город (др.)
吼	рычать; реветь
囤	запасать; скупать
别	прощай; другой; заколка
吮	сосать
岖	(崎岖) ухабистый
岗	пост; сторожевая вышка
帐	палатка; счёт
财	богатство
针	игла; инъекция
钉	гвоздь; прибивать
牡	самец
告	сообщать; подавать в суд
我	я
乱	беспорядок; хаос
利	выгода; острый
秃	лысый
秀	изящный; урожай пшеницы
私	частный; личный
每	каждый
兵	солдат; оружие
估	оценивать
体	тело
何	что; почему
佐	помощник; помогать
佑	покровительствовать
但	но; только
伸	тянуть; вытягивать
佃	арендовать землю
作	делать; произведение
伯	дядя (старший); граф
伶	актёр; ловкий
佣	нанять; прислуга
低	низкий
你	ты
住	жить; останавливаться
位	место; позиция
伴	спутник; компания
身	тело; сам
皂	мыло; чёрный
伺	подстерегать
佛	Будда
囱	дымовая труба
近	близкий; около
彻	сквозной; досконально
役	служба; кампания; битва
返	возвращаться
余	остаток; я (книжн.)
希	надеяться; редкий
坐	сидеть
谷	долина; зерно
妥	надлежащий; приемлемый
含	содержать; держать во рту
邻	сосед
岔	разветвление; вилка
肝	печень
肛	анус
肚	живот
肘	локоть
肠	кишки
龟	черепаха
甸	пригород; пастбище
免	освобождать; избегать
狂	безумный
犹	ещё; как будто
狈	(狼狈) в затруднении
角	рог; угол; роль
删	вычёркивать
条	полоса; полоска; (классификатор)
彤	красный
卵	яйцо
灸	прижигание (моксотерапия)
岛	остров
刨	строгать; копать
迎	встречать; приветствовать
饭	рис; еда
饮	пить; напиток
系	система; привязывать; быть
言	слово; речь
冻	замерзать
状	состояние; форма
亩	му (мера площади)
况	обстоятельство; к тому же
床	кровать
库	склад; база
庇	укрывать
疗	лечить
吝	скупой
应	должен; отвечать
这	это; этот
冷	холодный
庐	хижина
序	порядок; предисловие
辛	терпеть; острый; 8-й знак
弃	отбрасывать
冶	выплавлять (металл)
忘	забывать
闰	високосный
闲	свободный; досуг
间	между; комната
闷	душный; скучный
判	судить; различать
兑	обменивать
灶	печь (кухонная)
灿	(灿烂) яркий
灼	жечь; яркий
弟	младший брат
汪	лай собаки; обширный; (фамилия)
沐	омывать; купаться
沛	обильный (充沛)
汰	выбраковывать (淘汰)
沥	капать; стекать
沙	песок
汽	пар; бензин (汽油)
沃	плодородный; орошать
沦	опускаться; пасть (沦陷)
汹	бурный (о волнах)
泛	плыть; повсеместный (广泛)
沧	морской; сине-зелёный
没	не иметь; нет
沟	канава; жёлоб
沪	Шанхай (сокр.)
沈	Шэнь (фамилия); Шэньян
沉	погружаться; тяжёлый
沁	пропитывать; освежать
怀	носить в сердце; обнимать
忧	печаль; тревога
忱	искренность
快	быстрый; радостный
完	заканчивать; целый
宋	Сун (династия; фамилия)
宏	великий; грандиозный
牢	тюрьма; прочный
究	исследовать
穷	бедный; исчерпывать
灾	бедствие
良	хороший; добрый
证	доказательство; подтверждать
启	открывать; начинать
评	оценивать; рецензия
补	чинить; дополнять
初	начало; первый
社	общество; клуб
祀	приносить жертву
识	знать; познавать
诈	обманывать; притворяться
诉	жаловаться; подавать в суд
罕	редкий
诊	ставить диагноз
词	слово
译	переводить
君	государь; господин
灵	дух; эффективный
即	то есть; немедленно
层	слой; этаж
屁	пук
尿	моча
尾	хвост
迟	поздний; медленный
局	бюро; ситуация
改	менять
张	открывать; лист (чжан)
忌	зависть; табу; избегать
际	край; между
陆	суша; Лу (фамилия)
阿	( префикс); склоняться
陈	выставлять; Чэнь (фамилия)
阻	препятствовать
附	прилагать; приложение
坠	падать; свисать
妓	проститутка
妙	замечательный; тонкий
妖	демон; обольстительный
姊	старшая сестра
妨	мешать
妒	ревновать; завидовать
努	усилие
忍	терпеть; выдерживать
劲	сила; энергия
矣	(финальная частица)
鸡	курица
纬	уток (ткани); широта
驱	гнать
纯	чистый; цельный
纱	пряжа; марля; газ
纲	канат; программа; суть
纳	принимать; платить (налог)
驳	опровергать; пёстрый
纵	вертикальный;纵放纵 потворствовать
纷	пёстрый;纷 путаница
纸	бумага
纹	узор; линии; рябь
纺	прясть; текстильный
驴	осёл
纽	пуговица; узел
奉	подносить; почитать
玩	играть; игрушка
环	кольцо
武	военный; боевой
青	синий; молодой
责	обязанность; порицать
现	теперь; наличный
玫	(玫瑰) роза
表	таблица; часы; снаружи
规	правило; циркуль
抹	мазать; вытирать
卦	гексаграмма ( триграмма)
坷	(坎坷) ухабистый
坯	заготовка; черновик
拓	расширять; осваивать
拢	приводить в порядок; складывать
拔	выдёргивать; выделяться
坪	площадка (участок земли)
拣	выбирать; подбирать
坦	ровный; откровенный
担	нести; брать на себя
坤	женское начало (триграмма)
押	залог; конвоировать
抽	вытягивать; выхватывать
拐	хромать; поворачивать
拖	тащить; тянуть; откладывать
者	(суффикс деятеля)
拍	хлопать; снимать (фото)
顶	макушка; верх
拆	разбирать; сносить
拎	нести (в руке)
拥	обнимать; толпа
抵	упираться; компенсировать
拘	задерживать; ограничивать
势	ситуация; сила
抱	обнимать; держать на руках
拄	опираться (на трость)
垃	(垃圾) мусор
拉	тянуть; играть (на смычке)
拦	преграждать; перехватывать
幸	удача; к счастью
拌	перемешивать (салат)
拧	крутить; завинчивать
拂	смахивать; овевать
拙	неуклюжий; топорный
招	манить; приём; нанимать
坡	склон; откос
披	накидывать; раскрывать
拨	толкать; набирать (номер)
择	выбирать
抬	поднимать; нести вдвоём
拇	большой палец
拗	упрямый; неблагозвучный
其	его; тот
取	брать; получать
茉	(茉莉) жасмин
苦	горький; страдание
昔	древние времена; прежде
苛	суровый; придирчивый
若	если; будто
茂	пышный (о растительности)
苹	яблоко
苗	росток; побег
英	герой; Англия
苟	небрежный; если
苑	сад (парк)
苞	бутон
范	образец; модель
直	прямой; прямо
茁	крепкий (о ростке)
茄	баклажан
茎	стебель
苔	мох
茅	сечка (трава); соломенная крыша
枉	напрасный; незаслуженный
林	лес
枝	ветка; ветвь
杯	чашка; стакан
枢	осевой; ключевой
柜	шкаф
枚	(счётное слово: монеты, значки)
析	анализировать; разделять
板	доска; жёсткий
松	сосна; ослаблять; расслабиться
枪	ружьё; копьё
枫	клён
构	строить; сочинять
杭	Ханчжоу (сокр.)
杰	выдающийся; герой
述	излагать; пересказ
枕	подушка
丧	траур; терять
或	или; кто-то
画	картина; рисовать
卧	лежать
事	дело; событие
刺	колоть; шип
枣	финик (ююба)
雨	дождь
卖	продавать
郁	(抑郁) подавленный; ароматный
矾	квасцы
矿	руда; рудник
码	код; ярд
厕	туалет
奈	(无奈)无奈-没办法; как быть
奔	бежать; спешить
奇	странный; удивительный
奋	напрягаться; рваться
态	состояние; отношение; поза
欧	Европа; Оу (фамилия)
殴	бить; избивать
垄	гряда; монополия
妻	жена
轰	грохот; бомбить
顷	момент; цин (мера)
转	поворачивать; передавать
斩	рубить
轮	колесо; раунд
软	мягкий
到	прибывать
非	не; ошибочный
叔	дядя (младший)
歧	разветвление; расхождение
肯	согласиться; охотно
齿	зуб
些	несколько; немного
卓	выдающийся
虎	тигр
虏	пленный; захватить
肾	почка
贤	добродетельный; способный
尚	ещё; почитать
旺	процветающий; бурный
具	инструмент; обладать
味	вкус
果	плод; результат
昆	старший брат; потомок
国	государство; страна
哎	(междометие)
咕	(咕噜) бурчать
昌	процветать
呵	ахать; выдыхать
畅	свободно; гладко
明	светлый; ясный; завтра
易	легко; менять
咙	(喉咙) горло
昂	高昂 поднятый (голова); дорого
迪	вести; вдохновлять
典	канон; словарь
固	крепкий; твёрдый
忠	преданность
呻	стонать
咒	заклинание; проклинать
咋	как (простореч.)
咐	(吩咐) велеть
呼	звать; дышать
鸣	петь (о птицах); звенеть
咏	петь; воспевать
呢	(частица)
咄	(咄咄)грозный
咖	кофе
岸	берег
岩	скала
帖	карточка; записка
罗	сетка; Луо (фамилия)
帜	(旗帜) знамя
帕	платок
岭	хребет
凯	триумфальный
败	проигрывать; портить
账	счёт; долг
贩	торговать; перекупщик
贬	понижать; критиковать
购	покупать
贮	запасать
图	картина; план; карта
钓	ловить рыбу (удочкой)
制	изготовлять; система
知	знать
迭	чередоваться; вновь
氛	атмосфера (обстановка)
垂	свисать; почти
牧	пасти скот
物	вещь; предмет
乖	послушный; умный
刮	скрести; сдирать
秆	стебель
和	и; мирный
季	сезон
委	поручать; комитет
秉	держать; придерживаться
佳	прекрасный
侍	прислуживать
岳	высокая гора; тесть
供	поставлять; подносить
使	заставлять; посол
例	пример
侠	рыцарь-мститель
侥	(侥幸) счастливо
版	издание; тираж
侄	племянник
侦	разведать
侣	спутник; партнёр
侧	бок; наклоняться
凭	опираясь; на основании
侨	эмигрант; соотечественник за…
佩	носить (украшение); восхищаться
货	товар
侈	роскошный
依	согласно; полагаться
卑	низкий (по положению)
的	(служебное слово)
迫	принуждать; неотложный
质	качество; вещество
欣	радоваться
征	поход; взимать
往	к; в прошлое
爬	ползти; карабкаться
彼	тот; другой
径	тропа; путь
所	место; то, что
舍	отказаться (от); общежитие (shè)
金	золото; металл; деньги
刹	(刹那) мгновение
命	жизнь; судьба; приказ
肴	кушанье
斧	топор
爸	папа
采	собирать; добывать
觅	искать
受	получать; терпеть
乳	молоко; грудь
贪	жадность
念	думать; читать; скучать (по)
贫	бедный
忿	гнев
肤	кожа
肺	лёгкие
肢	конечность
肿	опухать
胀	вздуваться
朋	друг; компания
股	акция; бедро; доля
肮	(肮脏) грязный
肪	(脂肪) жир
肥	жирный; удобрять
服	одежда; служить; покоряться
胁	грудная клетка; угрожать
周	неделя; цикл; Чжоу
昏	сумерки; мутный
鱼	рыба
兔	заяц
狐	лиса
忽	внезапно; пренебрегать
狗	собака
狞	свирепый
备	готовить; снаряжение
饰	украшать
饱	сытый
饲	кормить (животных)
变	менять; менять
京	столица; Пекин
享	наслаждаться
庞	громадный
店	магазин
夜	ночь
庙	храм
府	правительство; особняк
底	дно; основа
疟	малярия
疙	(疙瘩) шишка; узел
疚	угрызения совести
剂	доза; препарат
卒	солдат; наконец; умереть
郊	пригород
庚	седьмой (знак)
废	отменять; негодный
净	чистый
盲	слепой
放	отпускать; показывать
刻	резать; момент; четверть часа
育	воспитывать
氓	бродяга
闸	шлюз; затвор
闹	шумный; поднимать шум
郑	Чжэн (фамилия)
券	билет; купон
卷	свиток; том; скручивать
单	одинокий; список
炬	факел
炒	жарить
炊	готовить (варить)
炕	кан (лежанка)
炎	жар; воспаление
炉	печь
沫	пена; пузыри
浅	мелкий; поверхностный
法	закон; способ
泄	утекать; сливать
沽	скупать; продавать (уст.)
河	река (Хуанхэ)
沾	смачивать; запачкать
泪	слёзы
沮	унылый; подавленный
油	масло; нефть
泊	причаливать; стоянка судов
沿	вдоль; по краю
泡	пузырь; замачивать
注	вливать; внимание (注意)
泣	рыдать
泞	топь; грязь (泥泞)
泻	хлестать потоком
泌	выделять (секрет)
泳	плавание
泥	глина; грязь
沸	кипеть
沼	болото; трясина
波	волна
泼	выплёскивать; плеснуть
泽	водоём; болото; благодеяние
治	управлять; наводить порядок
怔	оцепенеть; растеряться
怯	робкий
怖	ужас
性	природа; характер; пол
怕	бояться
怜	жалеть; сострадание
怪	странный; винить; чудовище
怡	радостный; довольный
学	учиться; наука
宝	сокровище
宗	род; секта; школа
定	определять; решать
宠	баловать; фаворит
宜	подходящий; надлежит
审	рассматривать; суд
宙	космос
官	чиновник; орган
空	пустой; небо
帘	занавеска
宛	извилистый; словно
实	реальный; плод
试	пробовать; испытание
郎	юноша; мужчина
诗	стихи
肩	плечо
房	комната; дом
诚	искренний
衬	подкладка
衫	рубашка
视	смотреть; зрение
祈	молиться
话	речь; разговор
诞	рождение; абсурдный
诡	хитрый; коварный
询	справляться; наводить справки
该	следует; этот (должен)
详	подробный
建	строить
肃	торжественный; строгий
录	запись; регистрировать
隶	раб; зависимый
帚	метла
屉	ящик (комода)
居	жить; проживать
届	созыв; выпуск
刷	щётка; красить
屈	сгибаться; терпеть обиду
弧	дуга
弥	полный; заполнять
弦	струна; хорда
承	принимать; наследовать
孟	первый; Мэн (фамилия)
陋	убогий
陌	тропа между полями; чужой
孤	одинокий; сирота
陕	Шэньси (провинция)
降	спускаться; сдаваться
函	письмо; корпус
限	предел; ограничение
妹	младшая сестра
姑	тётя; свекровь
姐	старшая сестра
姓	фамилия
妮	девочка
始	начинать; начало
姆	гувернантка
迢	далёкий (迢迢)
驾	управлять (машиной); паланкин
叁	три (в документах)
参	женьшень; участвовать
艰	тяжёлый; трудный
线	нить; линия; провод
练	тренировать(ся);练习
组	группа; комплект; составлять
绅	джентльмен;绅
细	тонкий; подробный
驶	ехать; вести (машину)
织	ткать; вязать
