Категория	Город / регион	Русский	中文	Pinyin	Примечание / как использовать	Приоритет	Источник
Место / рынок	Турпан	Торговый центр / рынок Дахуа	大华商城	Dàhuá Shāngchéng	В плане как рынок сухофруктов	★★	Китай 2026: Достопримечательности
Достопримечательность	Турпан	Виноградная долина	葡萄沟	Pútáogōu	Полезно для района Grape Town	★★	Китай 2026: Достопримечательности
Достопримечательность	Цзяюйгуань	Крепость / застава Цзяюйгуань	嘉峪关关城	Jiāyùguān Guānchéng		★★★	Китай 2026: Достопримечательности
Достопримечательность	Цзяюйгуань	Нависающая Великая стена	悬壁长城	Xuánbì Chángchéng		★★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Музей провинции Ганьсу	甘肃省博物馆	Gānsù Shěng Bówùguǎn		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Пешеходная улица Чжанъе	张掖路步行街	Zhāngyè Lù Bùxíngjiē		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Мечеть Сигуань	西关清真大寺	Xīguān Qīngzhēn Dàsì		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Мечеть Цяомэнь	桥门清真寺	Qiáomén Qīngzhēnsì		★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Мост Чжуншань	中山桥	Zhōngshān Qiáo		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Парк Байташань	白塔山公园	Báitǎshān Gōngyuán		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Храм Белой пагоды	白塔寺	Báitǎ Sì		★★	Китай 2026: Достопримечательности
Достопримечательность	Ланьчжоу	Скульптура «Мать Хуанхэ»	黄河母亲	Huánghé Mǔqīn		★★	Китай 2026: Достопримечательности
Достопримечательность	Окрестности Ланьчжоу	Храм Бинлин	炳灵寺	Bǐnglíng Sì		★	Китай 2026: Достопримечательности
Достопримечательность	Тяньшуй	Гроты Майцзишань	麦积山石窟	Màijīshān Shíkū		★★	Китай 2026: Достопримечательности
Достопримечательность	Ганьгу	Гора / гроты Дасяншань	大像山	Dàxiàngshān		★	Китай 2026: Достопримечательности
Достопримечательность	Чэнду	Музей Саньсиндуй	三星堆博物馆	Sānxīngduī Bówùguǎn		★★★	Китай 2026: Достопримечательности
Достопримечательность	Чэнду	Монастырь Вэньшу	文殊院	Wénshū Yuàn		★★★	Китай 2026: Достопримечательности
Достопримечательность	Чэнду	Народный парк	人民公园	Rénmín Gōngyuán		★★	Китай 2026: Достопримечательности
Достопримечательность	Чэнду	База разведения больших панд Чэнду	成都大熊猫繁育研究基地	Chéngdū Dàxióngmāo Fányù Yánjiū Jīdì		★★★	Китай 2026: Достопримечательности
Транспорт / место	Чэнду	Станция «Panda Avenue»	熊猫大道站	Xióngmāo Dàdào Zhàn	Для поездки к базе панд	★★	Китай 2026: Достопримечательности
Достопримечательность	Дуцзянъянь	Гора Цинчэн	青城山	Qīngchéngshān		★★★	Китай 2026: Достопримечательности
Достопримечательность	Дуцзянъянь	Храм Байюнь	白云寺	Báiyún Sì	Упомянут в плане на Цинчэншане	★★	Китай 2026: Достопримечательности
Достопримечательность	Дуцзянъянь	Ирригационная система Дуцзянъянь	都江堰水利工程	Dūjiāngyàn Shuǐlì Gōngchéng		★★★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Гора Эмэй	峨眉山	Éméi Shān		★★	Китай 2026: Достопримечательности
Достопримечательность	Лэшань	Большой Будда Лэшаня	乐山大佛	Lèshān Dàfó		★★★	Китай 2026: Достопримечательности
Достопримечательность	Волун / Гэнда	Волунский природный заповедник	卧龙国家级自然保护区	Wòlóng Guójiājí Zìrán Bǎohùqū	В плане — парк/заповедник панд	★	Китай 2026: Достопримечательности
Место / улица	Чэнду	Улица Чуньси	春熙路	Chūnxī Lù	Шопинг / сувениры	★★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Живописная зона Хуанлун	黄龙景区	Huánglóng Jǐngqū	Отмечено в плане как необязательное	★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Храм Хуанлун	黄龙寺	Huánglóng Sì		★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Пятицветный пруд	五彩池	Wǔcǎi Chí		★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Национальный парк Цзючжайгоу	九寨沟风景名胜区	Jiǔzhàigōu Fēngjǐng Míngshèngqū	Отмечено в плане как необязательное	★	Китай 2026: Достопримечательности
Достопримечательность	Сычуань	Гора Сыгунян / Четыре Сестры	四姑娘山	Sìgūniang Shān	Отмечено в плане как необязательное	★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин	Парк Зелёного озера	翠湖公园	Cuìhú Gōngyuán		★★	Китай 2026: Достопримечательности
Место / рынок	Куньмин	Цветочный рынок Доунань	斗南花卉市场	Dòunán Huāhuì Shìchǎng		★★	Китай 2026: Достопримечательности
Место / улица	Куньмин	Улица Вэньлинь	文林街	Wénlín Jiē		★★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин	Музей провинции Юньнань	云南省博物馆	Yúnnán Shěng Bówùguǎn		★★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин	Музей национальностей Юньнани	云南民族博物馆	Yúnnán Mínzú Bówùguǎn		★★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин	Гора Юйань	玉案山	Yù'àn Shān		★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин	Озеро Дяньчи	滇池	Diānchí		★★	Китай 2026: Достопримечательности
Достопримечательность	Луфэн	Парк юрских динозавров Луфэна	禄丰侏罗纪恐龙遗址公园	Lùfēng Zhūluójì Kǒnglóng Yízhǐ Gōngyuán		★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин / Шилинь	Каменный лес	石林风景区	Shílín Fēngjǐngqū		★★	Китай 2026: Достопримечательности
Достопримечательность	Куньмин / Шилинь	Каменный лес Найгу	乃古石林	Nǎigǔ Shílín		★	Китай 2026: Достопримечательности
Достопримечательность	Юаньян	Рисовые террасы Юаньян	元阳梯田	Yuányáng Tītián		★	Китай 2026: Достопримечательности
Достопримечательность	Чунцин / Дацзу	Наскальные рельефы Дацзу	大足石刻	Dàzú Shíkè		★★	Китай 2026: Достопримечательности
Достопримечательность	Цзыгун	Музей динозавров Цзыгуна	自贡恐龙博物馆	Zìgòng Kǒnglóng Bówùguǎn		★	Китай 2026: Достопримечательности
Еда / заведение	Урумчи	Wujia (сеть)	吴佳	Wújiā	Сеть рисовой лапши из вкладки «Еда»	★★	Китай 2026: Еда
Еда / заведение	Урумчи	Ah Zhen Wei Dao (сеть)	啊臻味道	Āzhēn Wèidào	Сеть лапши из вкладки «Еда»	★★	Китай 2026: Еда
Еда / заведение	Урумчи	Lafengqin (сеть)	辣风芹	Làfēngqín	Сеть рисовой лапши из вкладки «Еда»	★★	Китай 2026: Еда
Еда	Синин	Старый йогурт	老酸奶	Lǎo Suānnǎi	Сининский йогурт	★★★	Китай 2026: Еда
Еда	Синин	Лепёшка «гоу цзяо няо»	狗浇尿	Gǒu Jiāo Niào	Местная лепёшка	★★	Китай 2026: Еда
Еда	Синин	Лапша с бараньими потрохами	羊肠面	Yángcháng Miàn		★	Китай 2026: Еда
Еда	Синин	Кусочки теста / суп с «лепестками» теста	尕面片	Gǎ Miànpiàn		★★	Китай 2026: Еда
Еда / напиток	Синин	Сладкий ферментированный ячмень	甜醅	Tiánpēi		★★★	Китай 2026: Еда
Еда	Синин	Нянпи / холодные крахмальные пластины	酿皮	Niàngpí		★★★	Китай 2026: Еда
Еда	Чжанъе	Нюжоу сяофань / маленькие кусочки теста с говядиной	牛肉小饭	Niúròu Xiǎofàn		★★★	Китай 2026: Еда
Напиток	Чжанъе	Абрикосовый напиток	杏皮茶	Xìngpí Chá		★★★	Китай 2026: Еда
Еда	Чжанъе	Чаопао	炒炮	Chǎopào	В плане указано «孙记炒炮» (заведение/вариант)	★★	Китай 2026: Еда
Еда	Турпан	Токсунская лапша баньмянь	托克逊拌面	Tuōkèxùn Bànmiàn		★★★	Китай 2026: Еда
Напиток	Турпан	Виноградный густой сок / муст	葡萄浆	Pútáojiāng		★★★	Китай 2026: Еда
Напиток	Турпан	Сладкий сок	甜浆	Tiánjiāng		★★	Китай 2026: Еда
Напиток	Турпан	Свежевыжатый виноградный сок	鲜榨葡萄汁	Xiānzhà Pútáozhī		★★★	Китай 2026: Еда
Напиток	Турпан	Вино из подвяленного винограда	风干葡萄酒	Fēnggān Pútáojiǔ	Сувенир из плана	★★	Китай 2026: Еда
Напиток	Синьцзян	Муселес	木赛来斯 / 穆塞莱斯	Mùsàiláisī / Mùsāiláisī	Виноградный напиток/вино	★★	Китай 2026: Еда
Напиток		Сок шелковицы	桑葚汁	Sāngshèn Zhī		★★	Дополнение по маршруту
Еда	Синьцзян	Большая тарелка курицы	大盘鸡	Dàpánjī	Классика Синьцзяна	★★★	Дополнение по маршруту
Еда	Синьцзян	Шашлычки из баранины	烤羊肉串	Kǎo Yángròuchuàn		★★★	Дополнение по маршруту
Еда	Синьцзян	Плов по-синьцзянски	抓饭	Zhuāfàn		★★★	Дополнение по маршруту
Еда	Синьцзян	Нан / лепёшка	馕	Náng		★★★	Дополнение по маршруту
Еда	Синьцзян	Запечённая самса / пирожок	烤包子	Kǎobāozi		★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Сычуаньский хот-пот	火锅	Huǒguō		★★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Мапо тофу	麻婆豆腐	Mápó Dòufu		★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Лапша даньдань	担担面	Dàndànmiàn		★★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Пельмени Чжун	钟水饺	Zhōng Shuǐjiǎo		★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Лун чаошоу / сычуаньские вонтоны	龙抄手	Lóng Chāoshǒu		★★	Дополнение по маршруту
Еда	Чэнду / Сычуань	Чуаньчуаньсян / шпажки в остром бульоне	串串香	Chuànchuànxiāng		★★	Дополнение по маршруту
Еда	Чунцин	Чунцинская лапша	重庆小面	Chóngqìng Xiǎomiàn		★★★	Дополнение по маршруту
Еда	Чунцин	Кисло-острая лапша из батата	酸辣粉	Suānlàfěn		★★	Дополнение по маршруту
Транспорт		железнодорожный вокзал	火车站	Huǒchēzhàn		★★★	Дорожная лексика
Транспорт		вокзал скоростных поездов	高铁站	Gāotiězhàn		★★★	Дорожная лексика
Транспорт		аэропорт	机场	Jīchǎng		★★★	Дорожная лексика
Транспорт		автовокзал	汽车站	Qìchēzhàn		★★★	Дорожная лексика
Транспорт		метро	地铁	Dìtiě		★★★	Дорожная лексика
Транспорт		станция / остановка	站	Zhàn		★★★	Дорожная лексика
Навигация		вход	入口	Rùkǒu		★★★	Дорожная лексика
Навигация		выход	出口	Chūkǒu		★★★	Дорожная лексика
Транспорт		касса	售票处	Shòupiàochù		★★★	Дорожная лексика
Транспорт		билет	票	Piào		★★★	Дорожная лексика
Транспорт		проверка билетов / турникет	检票口	Jiǎnpiàokǒu		★★★	Дорожная лексика
Транспорт		зал ожидания	候车室	Hòuchēshì		★★	Дорожная лексика
Транспорт		платформа	站台	Zhàntái		★★★	Дорожная лексика
Транспорт		поезд	火车	Huǒchē		★★★	Дорожная лексика
Транспорт		скоростной поезд	高铁	Gāotiě		★★★	Дорожная лексика
Транспорт		такси	出租车	Chūzūchē		★★★	Дорожная лексика
Транспорт		автобус	公交车	Gōngjiāochē		★★★	Дорожная лексика
Транспорт		шаттл / туристический автобус	接驳车	Jiēbóchē		★★	Дорожная лексика
Багаж		багаж	行李	Xíngli		★★★	Дорожная лексика
Документы		паспорт	护照	Hùzhào		★★★	Дорожная лексика
Жильё		отель	酒店	Jiǔdiàn		★★★	Дорожная лексика
Жильё		хостел	青年旅舍	Qīngnián Lǚshè		★★	Дорожная лексика
Быт		туалет	卫生间	Wèishēngjiān		★★★	Дорожная лексика
Быт		аптека	药店	Yàodiàn		★★	Дорожная лексика
Быт		больница	医院	Yīyuàn		★★	Дорожная лексика
Покупки		сколько стоит?	多少钱？	Duōshao qián?		★★★	Дорожная лексика
Покупки		можно оплатить Alipay?	可以用支付宝吗？	Kěyǐ yòng Zhīfùbǎo ma?		★★★	Дорожная лексика
Покупки		наличные	现金	Xiànjīn		★★	Дорожная лексика
Ресторан		меню	菜单	Càidān		★★★	Дорожная лексика
Ресторан		счёт, пожалуйста	买单	Mǎidān	Можно сказать: 买单，谢谢。	★★★	Дорожная лексика
Ресторан		не острое	不要辣	Bú yào là		★★★	Дорожная лексика
Ресторан		слегка острое	微辣	Wēilà		★★★	Дорожная лексика
Ресторан		поменьше острого	少辣	Shǎo là		★★★	Дорожная лексика
Ресторан		без кинзы	不要香菜	Bú yào xiāngcài		★★	Дорожная лексика
Ресторан		без арахиса	不要花生	Bú yào huāshēng		★★	Дорожная лексика
Ресторан		вода	水	Shuǐ		★★★	Дорожная лексика
Ресторан		горячая вода	热水	Rèshuǐ		★★	Дорожная лексика
Ресторан		в бутылке / бутылка воды	一瓶水	Yì píng shuǐ		★★★	Дорожная лексика
Фраза		Я хочу поехать в …	我要去……	Wǒ yào qù…	Покажите название места в 中文 после этой фразы	★★★	Дорожная лексика
Фраза		Пожалуйста, отвезите меня в …	请带我去……	Qǐng dài wǒ qù…	Для такси	★★★	Дорожная лексика
Фраза		Где …?	……在哪里？	… zài nǎlǐ?		★★★	Дорожная лексика
Фраза		Как пройти к …?	去……怎么走？	Qù… zěnme zǒu?		★★★	Дорожная лексика
Фраза		Я не понимаю	我听不懂	Wǒ tīng bu dǒng		★★★	Дорожная лексика
Фраза		Пожалуйста, говорите помедленнее	请说慢一点	Qǐng shuō màn yìdiǎn		★★★	Дорожная лексика
Фраза		Можно написать иероглифами?	可以写下来吗？	Kěyǐ xiě xiàlái ma?		★★	Дорожная лексика
Фраза		Я иностранец / иностранный турист	我是外国游客	Wǒ shì wàiguó yóukè		★★	Дорожная лексика
Фраза		Мне нужна помощь	我需要帮助	Wǒ xūyào bāngzhù		★★	Дорожная лексика
Фраза		Я потерялся / заблудился	我迷路了	Wǒ mílù le		★★	Дорожная лексика
Фраза		У меня есть бронь	我有预订	Wǒ yǒu yùdìng		★★★	Дорожная лексика
Фраза		Можно использовать паспорт?	可以用护照吗？	Kěyǐ yòng hùzhào ma?	Полезно на кассе/в отеле	★★★	Дорожная лексика
Фраза		Один билет до …	一张到……的票	Yì zhāng dào… de piào	На вокзале	★★★	Дорожная лексика
Фраза		Во сколько отправление?	几点出发？	Jǐ diǎn chūfā?		★★	Дорожная лексика
Фраза		Во сколько прибывает?	几点到？	Jǐ diǎn dào?		★★	Дорожная лексика
Фраза		Этот поезд идёт в …?	这趟车去……吗？	Zhè tàng chē qù… ma?		★★★	Дорожная лексика
Фраза		Где мой вагон?	我的车厢在哪里？	Wǒ de chēxiāng zài nǎlǐ?		★★	Дорожная лексика
Фраза		Где место № …?	……号座位在哪里？	… hào zuòwèi zài nǎlǐ?		★★	Дорожная лексика
Фраза		Можно зарядить телефон?	可以给手机充电吗？	Kěyǐ gěi shǒujī chōngdiàn ma?		★★	Дорожная лексика
Фраза		Есть Wi‑Fi?	有无线网吗？	Yǒu wúxiànwǎng ma?		★★	Дорожная лексика
